,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
434,0,0,1959,17,-1,3.0223,13.2767,17.4251,-4.1484,0,0.8449,0.8973,0,0.0524,0,0,3,2,0,1,23,2,6,-1,74.635,64.94,59.265,0,0.1737,0,0,27.89,30.455,0,0.0391,0,8,0,8.5552
435,0,1,1977,10,4,2.8196,52.6873,52.6873,0,0,1.605,1.605,0,0,0,1,0,160,3,1,13,12,12,13,5.8886,9.7571,8.4429,8.1514,0.1142,0.0286,0,14.2782,16.3158,19.7631,0.0316,0.0196,2,0,4.9668
436,0,0,1944,6,3,3.1768,10.9914,10.9914,0,0,0,0,0,0,0,1,3,219,1,13,10,159,159,-74,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.9668
437,0,0,1972,11,4,3.6588,26.3635,30.6161,-4.2525,0,0.8201,0.8152,0,0.0526,0,1,0,210,2,2,2,35,35,-10,16.3114,1.2571,6.1171,0,0.0215,0,0,1.814,4.0301,0,0.0112,0,3,0,8.959
438,0,1,1977,14,4,1.8919,59.7221,72.3213,-12.5992,0,0.8627,0.844,0,0.0246,0,1,1,208,3,1,12,13,13,12,14.5943,203.5686,43.4886,2.6014,0.337,0,0,50.9766,42.0923,5.1945,0.3984,0,17,0,8.959
439,0,1,1978,13,3,2,13.3807,30.1874,-16.8067,0,0.2603,0.2603,0,0,0,1,3,156,2,6,4,81,104,-8,1.5186,2.7814,10.1371,0,0,0,0,4.5643,6.3409,0,0,0,20,0,8.959
440,0,0,1975,4,2,3.2069,24.8143,37.6012,-12.7868,0,1.491,1.6339,0,0.2767,0,1,0,165,3,1,14,11,43,0,191.0714,32.4,123.2286,0,0.2933,0,2.1462,25.494,35.4325,0,0.1057,0,74,0,9.5524
441,0,0,1969,2,2,3.8043,24.8143,37.6012,-12.7868,0,1.491,1.6339,0,0.2767,0,1,1,122,1,1,23,2,2,23,13.5986,10.67,5.3486,0,0.1377,0.0002,0,11.0204,10.6351,0,0.0919,0.0006,43,0,5.8347
442,0,1,1961,15,-1,2.7772,16.7087,29.6939,-12.9851,0,0.1884,0.0073,0,0.1957,0,0,3,5,1,1,20,5,2,-4,9.246,8.88,11.712,0,0.0984,0,0,4.973,10.9954,0,0.0733,0,18,0,5.8347
443,1,1,1991,6,4,2.6221,22.3997,26.1749,-3.7752,0,2.4663,2.4663,0,0,0,1,1,20,2,1,5,20,20,5,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5.8347
444,0,0,1978,8,-1,3.3623,34.0249,63.4759,-12.6443,-16.8067,3.3882,3.4042,0,0.0247,0,1,3,185,3,1,9,16,16,9,11.6729,84.0114,1.9857,0,1.8277,0,0,36.9537,1.6198,0,0.5024,0,16,0,7.4852
445,0,0,1978,4,2,3.2436,41.0085,55.5237,-4.4528,0,15.5401,10.827,11.6191,0.2388,0,1,3,7,1,1,18,7,7,18,3.2557,37.4586,218.1629,0.04,2.0333,0.0412,0,34.5324,105.7884,0.098,0.8542,0.101,80,0,7.4852
446,0,1,1953,6,4,2.8713,18.008,18.3837,-0.3757,0,0.437,0.3877,0,0.3673,0,0,3,62,2,3,12,37,7,-36,4.8314,21.3414,0.5214,0,0.1312,0,0,20.6661,0.9366,0,0.0755,0,8,0,9.5067
447,0,0,1995,7,3,2.8713,53.1915,66.3879,-13.1964,0,0,0,0,0,0,1,1,4,3,1,21,4,4,21,15.94,543.335,48.8675,0,5.5092,0,0,642.5281,25.5874,0,2.0373,0,245,0,9.5067
448,0,0,1939,6,3,2.9216,31.6187,32.7587,-1.14,0,32.8815,33.8265,0,1.0591,0,1,2,168,3,1,19,6,39,-5,5.35,0,4.8843,0,0.0093,0,0,0,3.0325,0,0.011,0,11,0,4.0869
449,0,0,1949,1,2,2.5729,21.3271,38.2442,-16.9172,0,0.3207,0.3435,0,0.2655,0,1,1,50,2,1,19,6,10,19,6.1343,6.76,5.5371,0,0.2489,0,0,5.6287,3.2509,0,0.2961,0,11,0,4.0869
450,0,0,1995,5,2,2.8071,52.4264,57.2503,-4.2236,0,22.2535,22.2217,1.4703,1.6284,0,1,1,8,3,1,17,8,8,17,14.01,132.6571,12.3014,0,4.2673,0,0,119.1375,13.5565,0,1.931,0,11,0,11.2072
451,0,0,1963,8,3,3.3866,13.0404,13.0404,0,0,0.076,0.076,0,0,0,1,3,211,1,5,8,65,92,-30,18.6314,20.0743,6.3443,0,0,0,0,12.2488,6.3653,0,0,0,50,0,11.2072
452,0,0,1993,16,2,3.5955,31.9227,58.0399,-26.1172,0,1.2997,1.3241,0,0.0732,0,1,3,24,2,2,13,24,24,1,15.5429,22.1129,11.0514,0,1.8352,0,0,28.0473,10.8182,0,0.9278,0,5,0,6.1911
453,0,1,1960,9,-1,3.5955,16.3278,18.3211,-1.9933,0,3.1821,2.9113,0,0.5803,0,1,3,28,1,1,18,7,7,18,8.5643,0.8729,1.7914,0,0.0958,0,0,1.2106,3.7391,0,0.0432,0,4,0,6.1911
454,0,1,1995,15,2,2.8077,31.9925,67.2076,-35.2152,0,4.9327,5.8776,0,7.0056,0,1,1,31,3,1,18,7,10,18,12.85,32.49,43.1743,0.0071,3.3131,0,0,17.1828,33.9527,0.0175,0.7321,0,76,0,10.0493
455,0,0,1970,10,4,2.1364,87.4299,111.3203,-8.8877,0,30.833,22.2302,13.0772,0.9503,0,1,0,68,4,1,21,4,8,21,24.3214,56.4729,32.4414,1749.8257,19.398,18.4449,0,27.9685,21.971,943.159,6.5481,7.0733,262,0,6.674
456,0,1,1977,14,4,3.0603,41.7708,50.1602,-8.3894,0,0.6842,0.7365,0,0.0527,0,1,0,30,3,2,7,30,30,0,0,1.56,0,0,0,0,0,2.1853,0,0,0,0,7,0,6.674
457,0,1,1952,15,2,2.4019,25.3389,37.9579,-12.619,0,0.1912,0.2368,0,0.0491,0,1,3,19,2,1,6,19,19,6,1.4557,1.4814,1.8957,0,0.8959,0,0,1.5468,2.5696,0,0.1645,0,17,0,6.674
458,0,0,1995,7,3,2.4019,27.3535,43.2915,-15.938,0,5.4466,13.2201,0,8.0483,0,1,3,27,2,1,23,2,2,23,4.1286,15.47,9.9914,0,1.2777,0,0,6.5187,4.3021,0,0.3791,0,17,0,6.674
459,0,1,1950,6,4,2.6104,31.7576,52.9498,-21.1921,0,1.4115,1.5068,0,0.3767,0,1,0,84,3,1,15,10,12,15,8.2671,37.9657,37.8257,0,2.3362,0,0,25.9375,57.6423,0,0.728,0,17,0,5.8593
460,0,0,1957,2,2,2.567,34.0746,67.632,-33.5574,0,0.3142,0.4204,0,0.217,0,1,0,102,3,1,9,16,20,9,75.4743,167.8757,25.9814,0,0.6355,0,0,77.7989,22.563,0,0.6165,0,94,0,5.8593
461,0,1,1971,5,4,3.2778,58.4447,65.4947,-7.05,0,10.0029,11.1587,0,1.561,0,1,1,220,3,1,14,11,15,14,140.66,111.8686,281.4214,9.3186,1.6566,0.1927,29.5962,75.0925,126.1701,14.0635,0.4447,0.4135,49,0,9.5709
462,0,1,1975,1,3,3.1043,17.7054,21.9071,0,0,0.2461,0.2461,0,0,0,1,0,8,1,1,17,8,8,17,58.5829,28.0729,10.8857,0,0.1018,0,0,13.1542,10.28,0,0.0546,0,11,0,3.8857
463,0,1,1997,6,3,3.0775,42.9075,48.7825,-5.875,0,0.1705,0.1704,0,0.0008,0,1,3,9,3,1,16,9,9,16,1.2114,0.3814,9.3057,0,0.2679,0,0,0.4996,4.3254,0,0.213,0,14,0,3.8857
464,0,0,1993,15,2,3.3556,66.4113,75.0379,-8.6267,0,4.8931,4.7376,0,0.5566,0,1,1,18,3,1,7,18,18,7,1.2586,3.2843,2.2271,0,2.4469,0,0,3.6885,4.8605,0,0.5414,0,11,0,10.9824
465,0,1,1984,9,3,3.436,44.2746,48.5371,-4.2625,0,1.9718,1.9362,0,0.0923,0,1,3,10,3,1,15,10,10,15,33.9286,117.1943,42.2457,0,1.9672,0,0,74.0791,52.3999,0,0.5258,0,192,0,10.9824
466,0,0,1983,3,2,2.3025,29.1455,29.2842,-0.1387,0,1.4653,1.75,0,0.3398,0,1,0,139,2,1,2,23,23,2,11.68,16.8943,2.8014,2.1029,0.029,0,0,23.8309,5.9722,3.337,0.022,0,192,0,10.9824
467,0,1,1994,9,2,3.3519,10.9044,10.9044,0,0,0.0654,0.0654,0,0,0,0,3,48,1,2,13,24,23,-23,0,0.5914,0.0029,0,0.0022,0,0,0.3886,0.007,0,0.0053,0,3,0,10.9824
468,0,1,1958,8,2,3.3519,20.1119,39.0034,-12.8891,0,13.7507,1.5229,14.7028,0.5144,0,1,3,190,1,1,20,5,5,20,93.7486,107.7543,20.46,0.4971,0.292,0,0,31.5636,20.1454,1.2177,0.068,0,3,0,10.9824
469,0,1,1976,7,3,2.8984,19.1041,35.9232,-16.8192,0,1.9554,2.0346,0,0.1868,0,1,0,134,2,1,10,15,51,-14,83.1357,4.9986,110.3229,0.3286,0.1472,0,2.6839,5.2061,58.4378,0.5618,0.0653,0,3,0,8.8342
470,0,0,1965,3,3,3.6217,26.283,47.5949,-21.3119,0,0.6642,1.1195,0,0.4611,0,1,3,40,3,1,8,17,17,8,71.41,112.5186,236.6829,0.1357,0.8596,0,0.1829,40.4381,197.7771,0.3324,0.1664,0,155,0,11.7556
471,0,1,1958,2,3,3.6368,6.7801,13.502,-6.7219,0,3.4544,3.4552,0,0.0041,0,1,3,205,1,2,12,25,90,-24,2.9643,25.9643,3.12,3.8457,0.1156,0,0,30.2856,1.6826,5.6092,0.0487,0,155,0,11.7556
472,0,0,1971,1,2,3.915,42.833,42.833,0,0,0.232,0.232,0,0,0,1,0,203,2,1,23,2,2,23,1.5714,57.9071,4.9729,0.0714,0.0447,0,0,27.625,10.2424,0.175,0.0243,0,8,0,6.2711
473,0,0,1937,4,4,3.915,25.5821,38.369,-12.7869,0,0.557,0.8336,0,0.2767,0,1,0,22,2,1,3,22,22,3,6.9357,16.8029,0.7129,0.9643,0.1651,0.032,0,16.6444,0.8947,2.362,0.0974,0.0508,24,0,6.2711
474,0,1,1963,3,4,3.0576,45.7573,50.0197,-4.2625,0,3.8858,3.9019,0,0.0923,0,1,0,221,3,1,11,14,14,11,147.3886,58.2157,132.6386,0.79,0.2581,0,3.2625,28.839,69.1954,1.804,0.0868,0,167,0,9.3425
475,0,0,1980,17,-1,3.0576,38.1308,59.1387,-21.0079,0,0.2846,0.3432,0,0.0814,0,1,1,30,3,1,19,6,6,19,91.9457,19.8514,3.8529,0.0886,0.9945,0,0,14.4177,3.9855,0.217,0.4917,0,21,0,4.6392
476,0,1,1953,4,2,3.0576,25.7908,46.7923,-21.0015,0,0.47,0.4692,0,0.0038,0,1,3,22,2,1,3,22,22,3,24.67,7.5386,54.2886,0,0.701,0,0,11.4444,32.473,0,0.6052,0,10,0,4.6392
477,0,0,1984,4,2,2.9735,35.8922,57.2041,-21.3119,0,0.9488,1.4046,0,0.4611,0,1,0,78,2,1,13,12,12,13,14.9971,15.0429,12.2557,0.01,0.4437,0,0,20.5574,8.5083,0.0245,0.2093,0,19,0,4.6392
478,0,1,1990,3,2,3.0048,50.237,68.3571,-18.1201,0,6.3012,8.99,0,3.3844,0,1,0,55,2,1,22,3,3,22,26.54,35.1314,3.9857,0,0.5829,0,0,29.1052,6.2284,0,0.2373,0,56,0,6.6845
479,1,1,1947,9,3,2.7636,16.0624,16.0624,0,0,0.8504,0.8504,0,0,0,0,3,58,1,4,3,58,3,-31,45.3829,55.1129,6.9986,0,0,0,0,39.4652,7.2723,0,0,0,46,0,6.6845
480,0,0,1973,13,4,3.1,44.137,45.3485,-1.2115,0,5.124,5.1521,0,1.3989,0,1,0,39,3,1,21,4,9,16,28.07,148.3657,128.7771,0,2.6657,0,0,101.5208,111.7207,0,1.2176,0,66,0,5.6604
481,0,0,1992,13,2,3.9944,30.1595,62.0624,-31.9029,0,1.6481,1.7844,0,0.2667,0,1,3,37,3,1,12,13,16,12,9.6986,27.1643,61.7871,0.0114,1.2855,0.0065,0,22.138,46.7469,0.028,0.677,0.016,43,0,5.6604
482,0,0,1948,4,4,2.5,14.3029,15.121,0,0,0.9317,0.0328,0.9447,0,0,1,0,67,1,2,8,29,29,-4,0,0,0.98,0,0.0001,0,0,0,1.1217,0,0.0002,0,2,0,5.6604
483,0,1,1963,3,4,3.0576,45.914,50.1969,-4.2829,0,5.1619,5.1983,0,0.1213,0,1,0,217,3,1,15,10,10,15,189.9514,39.4714,165.7943,1.5386,0.2808,0,3.2382,22.0606,63.9037,3.1812,0.241,0,2,0,5.6604
484,0,1,1978,1,-1,2.9303,25.3724,38.0271,-12.6547,0,0.1112,0.1924,0,0.082,0,1,0,203,2,1,16,9,12,16,126.4714,15.1757,1.44,0,0.4019,0,0,13.905,1.7652,0,0.1662,0,18,0,5.6604
485,0,0,1982,11,4,3.2039,33.8738,50.689,-16.8152,0,0.2073,0.1388,0,0.0786,0,1,3,12,3,1,13,12,12,13,2.79,1.3843,7.5157,0,0.9058,0,0,1.2126,7.6339,0,0.3478,0,7,0,5.6604
486,0,0,1958,4,-1,3.9716,4.31,4.31,0,0,0,0,0,0,0,0,3,161,0,13,8,161,12,-134,0,0.0043,0,0,0,0,0,0.0105,0,0,0,0,7,0,5.6604
487,0,0,1954,6,3,2.2533,21.5095,21.5095,0,0,0.5121,0.5121,0,0,0,1,3,154,2,8,13,96,96,-73,0,27.4657,1.7114,0,0,0,0,6.3753,2.4085,0,0,0,8,0,5.6604
488,0,1,1967,4,-1,2.2533,46.6731,46.6731,0,0,0.2043,0.2043,0,0,0,1,0,167,3,1,12,13,13,12,0.0743,0.1071,0.4343,0.0243,0.3303,0,0.632,0.2624,0.6872,0.0595,0.1407,0,3,0,5.6604
489,0,0,1942,14,2,4,52.073,56.6251,-4.5521,0,7.7401,7.5713,0,0.1766,0,1,3,44,3,1,21,4,30,-3,91.9414,48.7129,89.78,0,1.9585,0,0,45.0495,32.2313,0,1.2025,0,93,0,5.3824
490,0,1,1975,10,4,2.2273,8.3819,10.8987,-2.5168,0,0.0548,0.071,0,0.0162,0,0,3,17,1,1,8,17,30,-16,1.1714,0.5114,0.1357,0,0,0,0,1.1809,0.246,0,0,0,2,0,5.3824
491,0,1,1971,11,4,3.5333,21.3291,37.4794,-16.1503,0,1.8535,1.0915,0,1.9048,0,1,3,223,3,1,14,11,68,-10,93.8957,72.1657,37.4957,2.8929,0.3062,0.0105,10.5604,30.7897,23.263,3.5737,0.1367,0.0143,75,0,5.3824
492,0,0,1972,12,3,3.8218,33.4366,54.4682,-21.0316,0,1.713,1.7921,0,0.0818,0,1,3,144,3,1,13,12,14,13,14.4843,31.9171,106.17,15.58,0.9542,0,1.7446,10.0556,51.6953,28.7166,0.7552,0,57,0,7.364
493,0,1,1997,7,4,2.3462,55.1445,66.8856,-11.7411,0,7.7098,9.0176,0,2.9758,0,1,3,11,3,1,14,11,11,14,142.6386,206.3957,323.61,0,6.8781,0,0,215.0563,280.3901,0,1.9377,0,143,1,9.1038
494,0,0,1972,9,2,2.8182,34.837,40.2084,-5.3714,0,0,0,0,0,0,1,3,4,1,1,21,4,4,21,4.9575,154.555,43.0075,0,0.8673,0,0,53.0078,21.416,0,0.2101,0,143,0,9.1038
495,0,1,1951,1,4,2.836,48.4457,52.5592,-4.1135,0,1.7105,1.7547,0,0.0782,0,1,3,202,2,1,17,8,8,18,2.6329,6.7986,3.11,3.2886,0.5333,0,2.0538,8.7217,2.7397,3.8569,0.1171,0,23,0,9.1038
496,0,0,1964,4,2,2.707,13.4943,13.4943,0,0,0.0608,0.0608,0,0,0,0,3,67,1,5,6,67,8,-66,0.9043,2.7314,0.4114,0,0.4666,0,0,3.475,0.4555,0,0.0512,0,2,0,9.1054
497,0,1,1928,7,4,2.9931,9.9786,9.9786,0,0,0.4074,0.4074,0,0,0,1,3,109,1,9,12,109,109,-70,0.5714,0,0,0,0,0,0,0,0,0,0,0,2,0,9.1054
498,0,0,1994,7,2,3.2829,40.0492,48.5951,-8.546,0,7.3711,5.5678,0,3.9652,0,1,0,13,3,1,12,13,13,12,20.1186,94.3643,64.08,0,0.1182,0,15.5989,101.2072,72.4898,0,0.0386,0,9,0,3.381
499,0,1,1944,10,4,3.438,14.9078,27.4919,-12.5841,0,1.3112,1.3564,0,0.079,0,1,0,25,1,1,11,14,14,11,0.2771,21.4529,0.1243,0,0.2637,0,0.5529,4.9284,0.3044,0,0.0529,0,7,0,3.381
500,0,1,1992,6,4,1.0547,42.6186,46.8213,-4.2027,0,0.6959,0.6962,0,0.0008,0,1,3,12,2,1,13,12,12,13,6.6629,69.2429,74.5157,0,0.6097,0,0.0175,117.707,109.7089,0,0.8101,0,127,1,3.7136
501,0,1,1960,14,4,1.0547,29.4009,33.9243,-4.5234,0,0.0484,0.2912,0,0.2854,0,1,0,20,3,1,5,20,20,5,26.8286,0.5743,0.5243,0,0.004,0,0,0.8084,1.2842,0,0.0064,0,127,1,3.7136
502,0,0,1984,8,2,3,37.2392,41.4449,-4.2058,0,3.6499,3.6641,0,0.0447,0,1,3,18,2,1,7,18,18,7,9.2571,108.1386,358.8114,0,0.9458,0,0.028,53.9923,118.1472,0,0.9574,0,127,1,3.7136
503,0,1,1984,8,-1,3,12.2648,12.63,-0.3651,0,1.3618,1.2412,0,0.2494,0,1,3,179,1,2,13,24,107,-23,3.1286,27.01,0.1886,0,0.159,0,0,14.0089,0.2989,0,0.0734,0,12,0,9.9818
504,0,0,1977,8,3,3.1353,4.4125,4.4125,0,0,0.251,0.251,0,0,0,0,3,159,0,13,10,159,107,-134,0.3043,0.1243,0,0,0,0,0,0.3044,0,0,0,0,12,0,9.9818
505,1,0,1969,15,2,3.2466,18.9414,31.5466,-12.6052,0,1.2838,1.3225,0,0.0785,0,1,3,21,2,1,4,21,21,4,0,1.9843,10.3329,0,0.2703,0,0.035,1.5539,14.2541,0,0.1146,0,12,0,9.9818
506,0,0,1954,3,-1,2.6525,15.407,25.7079,-3.098,0,18.9565,0.6246,17.6434,3.739,0,1,3,237,2,2,4,33,86,-32,1.7786,11.2486,4.8471,0.3857,0.0495,0,0,11.2604,2.1517,0.9448,0.0426,0,12,0,9.9818
507,0,0,1984,4,-1,3.0788,55.1376,59.3413,-4.2038,0,1.6087,1.6236,0,0.0197,0,1,1,192,3,1,4,21,21,4,18.3571,34.7686,23.5243,0,1.3907,0,0,9.2782,11.4071,0,0.2982,0,17,0,9.9818
508,0,0,1983,6,4,2.7905,20.7448,22.6387,-1.8939,0,1.4752,1.4166,0,0.5913,0,1,3,52,1,2,4,33,52,-27,5.1986,7.9986,1.1214,0,0.5612,0,0,8.6058,1.5885,0,0.2256,0,7,0,10.6737
509,0,0,1969,6,4,2.7905,16.9534,38.0447,-21.0913,0,0.0437,0.1733,0,0.1367,0,0,3,18,3,1,8,17,52,-16,0,7.1329,0,0,0.0376,0,0,5.3808,0,0,0.0088,0,4,0,13.0289
510,0,0,1989,1,3,2.6628,68.3326,93.3749,-25.0424,0,10.8116,8.7593,0,2.0561,0,1,1,115,3,1,9,16,20,5,29.67,47.3943,55.6786,0.2971,3.2382,0.1191,2.4145,17.4863,23.9102,0.4885,2.3305,0.177,99,0,9.5281
511,0,0,1995,6,3,3.3294,27.7944,40.5118,-12.7174,0,1.3181,1.2454,0,0.086,0,1,3,20,2,1,5,20,20,5,17.1214,13.17,54.26,0,0.8624,0,0,13.5896,33.2024,0,0.194,0,41,0,9.9708
512,0,0,1979,8,3,3,38.6603,47.4447,-8.7844,0,0.4121,0.8444,0,0.4381,0,1,1,46,2,1,5,20,20,5,8.6514,419.0986,74.0714,0,0.8584,0,0,181.5406,50.7174,0,0.3109,0,17,0,10.7719
513,0,1,1970,5,2,2.8326,63.0614,63.1613,-0.0999,0,4.7783,4.0971,0,0.6955,0,1,0,27,3,1,22,3,7,18,11.2071,40.4514,3.2886,0,1.1071,0,0,31.3037,6.4121,0,0.6988,0,23,0,6.0338
514,0,1,1937,9,3,2.4926,13.1983,13.1983,0,0,0,0,0,0,0,1,3,216,1,11,4,141,141,-74,0,0.0557,0,0,0,0,0,0.0968,0,0,0,0,23,0,6.0338
515,0,0,1969,17,-1,2.4926,34.4679,38.6706,-4.2027,0,0.3136,0.3131,0,0.0008,0,1,3,16,2,1,9,16,16,9,1.8471,5.47,29.3029,0.5886,0.7035,0,0,7.7554,13.4048,1.4417,0.1103,0,46,0,6.0338
516,0,1,1957,4,4,3.5092,5.83,5.83,0,0,2.5496,2.5496,0,0,0,1,3,194,0,3,3,46,167,-45,1.2571,0.5829,9.4257,0,0,0,0,1.2364,13.422,0,0,0,2,0,6.0338
517,0,1,1969,6,4,2.6667,28.2346,32.4293,-4.1947,0,2.1976,2.2134,0,0.0271,0,0,3,15,2,1,10,15,167,-11,12.5029,4.7929,21.9857,0,0.4736,0,0,4.7745,27.7126,0,0.5782,0,12,0,6.0338
518,0,0,1949,5,2,4.2299,1.9484,4.3494,0,0,2.1234,0.089,2.0793,0,0,0,3,140,0,11,5,140,167,-115,0,0,0,0,0,0,0,0,0,0,0,0,12,0,6.0338
519,0,1,1975,4,4,2.9808,11.0007,11.0007,0,0,0.0004,0.0004,0,0,0,1,3,94,1,7,3,94,94,-69,0,0.8271,0,0,0,0,0,0.9784,0,0,0,0,27,0,6.0338
520,0,1,1981,7,4,2.9803,81.5272,106.9715,-25.4443,0,2.561,2.9222,0,0.369,0,1,3,34,4,1,15,10,14,15,59.0243,136.6386,188.2871,0,1.2501,0,0.0875,125.67,107.2942,0,0.9281,0,101,0,6.0338
521,0,0,1966,6,4,2.563,0.0277,0.0277,0,0,0.0678,0.0678,0,0,0,1,0,214,2,1,18,7,138,-6,59.0243,136.6386,188.2871,0,1.2501,0,0.0875,125.67,107.2942,0,0.9281,0,101,0,6.0338
522,1,1,1963,6,3,2.9901,8.3613,8.3613,0,0,0,0,0,0,0,0,3,70,1,5,3,70,138,-69,0,0.1157,0,0,0,0,0,0.2834,0,0,0,0,101,0,6.0338
523,0,1,1983,4,4,1.623,8.3613,8.3613,0,0,0,0,0,0,0,1,3,9,2,1,16,9,9,16,0,0,0,0,0,0,0,0,0,0,0,0,101,0,6.0338
524,0,0,1965,1,2,2.6316,42.7253,42.7253,0,0,0.5731,0.5731,0,0,0,1,1,196,2,1,4,21,21,4,3.5586,9.4229,5.4771,0,0.2066,0,0,5.8062,6.8871,0,0.0628,0,101,0,6.0338
525,0,0,1969,9,3,3.6576,13.9457,32.415,-18.4693,0,0.7059,0.7076,0,0.003,0,0,3,8,1,1,17,8,21,-7,0.4243,10.6,50.1286,0,0.6268,0,0,10.9344,14.3005,0,0.3491,0,23,0,7.0556
526,0,1,1970,3,-1,2.9522,22.9027,36.1394,-1.6041,-10.2041,12.405,6.2023,3.4993,1.9897,7.0512,1,0,168,2,1,22,3,4,21,34.9371,74.2771,284.8157,0,0.2466,0,0,29.0486,142.915,0,0.0509,0,23,0,7.0556
527,0,1,1986,6,4,2.9522,8.4862,11.0078,-2.5216,0,0.1265,0.126,0,0.0005,0,0,3,18,1,1,7,18,4,-17,4.2457,8.0043,13.4714,0,0.1075,0,0,5.7776,13.8453,0,0.2634,0,103,0,7.0556
528,0,0,1988,9,2,3.1901,14.334,39.5772,-8.4365,-16.8067,0.1182,0.1726,0,0.0547,0,1,0,24,2,2,13,24,24,1,0.9971,25.4014,1.3843,0,0.8678,0,0,4.7589,2.85,0,0.1908,0,26,0,10.5708
529,0,0,1977,8,-1,3.5104,11.1332,11.1332,0,0,0.3283,0.3283,0,0,0,1,3,157,1,1,15,10,100,-9,0.4243,2.4343,0.3214,0,0.0587,0,0,1.7764,0.5188,0,0.0203,0,26,0,10.5708
530,0,1,1990,1,3,3.5104,25.9387,47.3591,-21.4204,0,0.9376,1.2056,0,0.7878,0,1,0,29,3,1,17,8,8,17,62.92,18.3857,107.1043,0,3.2513,0,0,13.0057,78.3131,0,1.1374,0,26,0,5.395
531,0,1,1940,3,2,3.0353,6.9339,11.1336,-4.1997,0,0.206,0.1984,0,0.0082,0,0,3,193,0,1,12,13,8,-12,2.7386,3.4786,1.3643,0,0.0208,0,0,5.7095,2.1526,0,0.0253,0,1,0,3.6624
532,0,0,1981,13,4,3.7622,49.9049,49.9049,0,0,1.1769,1.1769,0,0,0,1,0,151,3,2,13,24,24,1,0,1.3871,0,0,0,0,0,1.2691,0,0,0,0,1,0,3.6624
533,0,0,1995,6,3,2.7443,3.8596,4.8731,-1.0135,0,29.154,29.0937,0,0.6373,0,1,0,23,1,1,6,19,19,6,0.2186,15.7943,3.5143,0,0.0591,0,0,8.611,3.0273,0,0.0547,0,26,0,3.6624
534,0,0,1973,4,4,3.0448,47.7284,101.0033,-53.2749,0,5.3223,5.5825,0,1.1531,0,1,0,14,3,1,11,14,14,11,201.17,85.4914,70.0529,3.8229,5.8924,0.2395,0.5669,44.9153,25.796,5.7458,2.509,0.353,52,0,3.6624
535,0,1,1984,1,3,2.8727,4.1601,4.1601,0,0,0.0007,0.0007,0,0,0,0,3,61,0,5,12,61,14,-60,0,0.04,0,0,0,0,0,0.0709,0,0,0,0,52,0,3.6624
536,0,0,1957,12,-1,2.8727,5.0688,5.0688,0,0,0.2164,0.2164,0,0,0,1,3,153,0,7,9,88,120,-73,0.9529,5.5357,21.2571,0,0,0,0,3.4272,8.9421,0,0,0,7,0,3.6624
537,0,1,1991,5,2,3.1227,42.1911,48.7186,-6.5276,0,22.3931,21.5575,0,4.0786,0,0,3,24,2,1,22,3,120,-2,2.8386,6.3357,626.6814,0,0.6275,0,0,3.2816,509.6695,0,0.1661,0,7,0,7.0688
538,0,1,1967,6,3,2.3167,16.9833,38.319,-21.3357,0,0.0826,0.1787,0,0.2417,0,1,3,22,1,1,3,22,22,3,0.9329,4.0729,29.1686,0,0.7756,0,0,1.7254,20.4091,0,0.1186,0,32,0,7.0688
539,0,1,1955,6,3,2.4029,19.0197,26.9834,-3.1617,-3.6015,5.3308,3.6384,1.3862,1.3439,1.4703,1,0,185,2,1,19,6,6,19,34.1029,56.3386,42.96,0.66,0.1557,0,1.0611,28.3247,27.704,1.6167,0.1388,0,26,0,7.0688
540,0,1,1967,4,2,2.5252,19.0197,26.9834,-3.1617,-3.6015,5.3308,3.6384,1.3862,1.3439,1.4703,0,3,1,3,1,24,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7.0688
541,0,0,1991,6,4,2.5154,50.7681,59.1757,-8.4077,0,3.6418,3.6306,0,0.0393,0,1,1,19,3,1,6,19,19,6,24.03,37.5529,51.9329,0.2886,0.734,0.018,1.7038,16.0498,33.6625,0.6669,0.6293,0.0273,54,0,13.1446
542,0,0,1986,9,2,2.9627,57.6668,59.2122,-1.5453,0,2.9186,0.8963,0,2.902,0,1,0,97,3,1,15,10,10,15,4.1614,4.8457,2.5243,0,0.3644,0,0,3.1925,3.7118,0,0.1392,0,54,0,13.1446
543,0,0,1967,9,2,2.8213,42.2385,46.7187,-4.4801,0,0.1364,0.2958,0,0.3207,0,1,0,43,3,1,6,19,19,6,2.2671,1.8471,0.81,0,0.0772,0,0,1.655,1.521,0,0.0192,0,7,0,13.1446
